Client_1045,Client_782,Client_3262,Client_1776,Client_2419,Client_2744,Client_1658,Client_647,Client_66,Client_429,Client_1635,Client_2850,Client_2659,Client_180,Client_340,Client_142,Client_1761,Client_3068,Client_1327,Client_1253,Client_389,Client_3304,Client_1498,Client_3063,Client_1699,Client_1481,Client_1,Client_469,Client_79,Client_2244,Client_2992,Client_1565,Client_130
-0.032194223,-0.01745008,-0.07126761,-0.12078221,-0.02906971,-0.0016235337,0.14711781,0.06700194,-0.08413726,-0.049148723,0.014312029,-0.039970953,0.02265314,-0.152392,0.07692596,-0.2558445,0.015614182,-0.14860594,0.019135103,-0.1702911,-0.031911116,-0.043367706,-0.08697053,-0.14252156,-0.04407164,-0.16794842,0.0037544295,0.020385094,-0.026551228,-0.17853105,0.040996574,-0.048916165,-0.07111822
0.016064957,0.078112654,0.12136641,0.05870554,0.102922365,0.108907044,-0.26846537,0.09855899,0.23981611,0.14297166,0.12636279,0.05286461,-0.055155687,0.22410192,0.120845884,0.21343943,0.072899215,0.18699571,0.06147091,0.03853488,-0.0011727251,0.046647985,-0.014181378,-0.057175364,0.047789287,-0.13182673,-0.01733597,-0.030621367,0.080917194,0.15578893,0.036262017,-0.1127144,0.3252567
0.035425343,0.019083157,0.06154947,0.06302622,-0.031036722,0.03258779,0.032631975,-0.008031137,-0.047424354,0.124295756,-0.199237,0.07626179,0.080472775,0.19220257,0.006339455,-0.061966524,-0.13110322,0.10781182,0.036861926,0.0733005,0.011344941,0.049694106,0.030590745,0.023221478,-0.063842505,-0.018903526,0.010043429,0.065827124,-0.06856513,0.13099584,0.014687208,-0.06189315,-0.14047374
0.13052484,0.064204454,-0.06892551,0.1235119,0.08499234,0.001533255,0.05428799,0.027757414,0.042830076,-0.039030276,0.17538908,0.07797861,0.022835542,-0.04898406,0.04613564,-0.057834864,0.20116809,0.048216544,0.13707568,0.052905343,0.14141414,0.027506914,0.023766235,0.105621316,0.047752827,0.14064799,0.052012756,0.08315295,-0.048380367,0.17661995,0.14323151,0.10376879,0.32221988
-0.04141382,-0.05766252,0.04098326,0.101647526,-0.10463075,-0.006739519,0.17072396,0.0041094515,-0.13731164,0.046290223,-0.0053237863,0.0040469225,-0.064623706,-0.08712579,-0.21233019,-0.020019468,0.009333467,0.0006600879,-0.07807857,0.055479627,-0.16060072,-0.0012875907,-0.029914033,0.048788097,-0.15479694,-0.0086215,0.034973487,-0.09603664,-0.06045226,-0.0012323977,-0.009059453,-0.078164235,-0.55609614
0.013280738,0.056062188,-0.022833336,-0.10458348,0.026970204,-0.024143968,-0.02422095,-0.00798589,-0.3699905,-0.22187385,-0.08717813,-0.004223138,0.016529951,-0.24084637,-0.051328823,-0.23069069,-0.06334375,-0.004552424,-0.14927989,0.00067648664,0.007220079,-0.016826686,0.046908505,0.036919422,0.019743731,0.097192034,-0.312507,-0.056871466,-0.09438566,-0.1152981,0.046638153,0.0053932294,-0.32520184
-0.047960192,0.056959465,-0.027520705,-0.069332786,-0.06718397,-0.007785257,-0.11926806,-0.022052374,0.03625276,0.08144804,0.040512178,0.018461969,-0.024434205,0.0006105988,0.005489825,0.06317942,0.10132738,-0.15658249,0.030705847,-0.04212934,0.045802798,0.06677269,0.038041145,0.002231677,0.019721325,-0.16434963,-0.0058653923,0.012351666,0.01920475,0.032073744,-0.095978,0.12999973,0.14517039
-0.059311602,-0.055894483,0.030476753,0.067003116,0.03276695,-0.009224496,0.07406318,0.020913955,0.17967446,-0.068094715,0.120523535,-0.14641424,-0.11189977,0.30442223,0.00070799026,0.22828119,-0.14924447,0.13150507,-0.027103271,-0.014438972,-0.009070655,-0.02853403,-0.027606666,-0.050060406,0.06222376,0.17497513,0.2501867,0.05527712,0.1074719,-0.07613801,-0.014045207,0.04218224,0.09943736
-0.01578417,-0.038693223,-0.035686504,0.08287794,0.0801429,0.023552751,0.14769462,-0.050014872,0.04507004,0.11472474,-0.06075612,-0.021962125,0.07038808,-0.14633873,-0.007075794,0.028279893,0.068968646,-0.034408238,-0.027062487,-0.002710756,0.03697382,-0.041783605,-0.023671176,0.05816759,0.024073556,0.09213407,-0.026226986,-0.08640118,0.06225664,-0.04636023,-0.0770372,0.009488322,0.046414178
0.0013682917,-0.104721375,-0.028142054,-0.20207357,-0.09587339,-0.11706393,-0.21456487,-0.13025746,0.09522039,-0.13158263,-0.124604374,-0.017043231,0.043234132,-0.045650095,0.01429021,0.093176335,-0.12561935,-0.13103978,-0.0037251487,0.008673448,-0.04000032,-0.058821954,0.04303734,-0.025192052,0.041406892,-0.013299255,0.010964721,0.032936938,0.028484203,-0.07791849,-0.08569543,0.010855805,0.15439168
